ID,Name of charity/Project,Charity Country,Charity City,Topic,Date of project,Name of volunteer,Volunteer Country,Volunteer City,URL
1,Stanford University,United States,Stanford,Gender Equality,Jan-17,Ann Jackson,United States,Arizona,https://public.tableau.com/profile/ann.jackson#!/vizhome/WiDSConferenceMap/NoText
2,Stanford University,United States,Stanford,Gender Equality,Jan-17,Lee Durbin,New Zealand,Auckland,https://public.tableau.com/profile/lee.durbin#!/vizhome/SETequality/AnUnequalSET
3,Stanford University,United States,Stanford,Gender Equality,Jan-17,Divya Bharathi,India,Bangalore,https://public.tableau.com/profile/divya.bharathi#!/vizhome/ChallengesforwomeninSTEM/IncreaseWomeninSTEM
4,Stanford University,United States,Stanford,Gender Equality,Jan-17,Athan Mavrantonis,Ireland,Dublin,Image only
5,Stanford University,United States,Stanford,Gender Equality,Jan-17,Pooja Gandhi,United States,New York,https://public.tableau.com/profile/poojagandhi#!/vizhome/WiDSRegionalEventLocations-VizForSocialGood/WiDS
6,Stanford University,United States,Stanford,Gender Equality,Jan-17,Chloe Tseng,United States,San Francisco,https://public.tableau.com/profile/chloe#!/vizhome/VizForSocialGoodWiDSRegionalEventLocations/WiDS
7,Stanford University,United States,Stanford,Gender Equality,Jan-17,Amalie,Unknown,Unknown,Image only
8,Stanford University,United States,Stanford,Gender Equality,Jan-17,Damie Pak,Unknown,Unknown,Image only
9,Stanford University,United States,Stanford,Gender Equality,Jan-17,Chantilly Jaggernauth,United States,Washington DC,https://public.tableau.com/profile/chantilly.jaggernauth#!/vizhome/TheUnder-RepresentationofWomeninSTEMFields/MainDashboard
10,Stanford University,United States,Stanford,Gender Equality,Jan-17,Pragyansmita Nayak,United States,Washington DC,https://public.tableau.com/profile/pragyan#!/vizhome/VizForSocialGood-WiDSJan2017/Story-WiDS
11,UNICEF,United States,New York,Children and Youth,Jan-17,Amanda Patist,Netherlands,Amsterdam,https://public.tableau.com/profile/amanda.patist#!/vizhome/VizForSocialGood-UNICEF/Unicef
12,UNICEF,United States,New York,Children and Youth,Jan-17,Divya Bharathi,India,Bengaluru,https://public.tableau.com/profile/publish/UNICEF-ChildRefugeeandMigrantCrisis/Helpthem#!/publish-confirm
13,UNICEF,United States,New York,Children and Youth,Jan-17,Ivett Kovacs,Hungary,Budapest,https://public.tableau.com/profile/yvette#!/vizhome/Unicef-Uprooted/Uprooted
14,UNICEF,United States,New York,Children and Youth,Jan-17,Michael Mixon,United States,Gig Harbor,https://public.tableau.com/profile/mtmixon3894#!/vizhome/TheRefugeeBan/RefugeeBan
15,UNICEF,United States,New York,Children and Youth,Jan-17,John Heisler,United States,Grafton,https://public.tableau.com/profile/john.david.heisler#!/vizhome/MigrationByAge/GenerationsDisplaced
